Timestamp,Phase,LatencyMs,Error
1762872182474,NORMAL,3,0
1762872182474,HIGH,3,0
1762872182474,HIGH,3,0
1762872182474,HIGH,3,0
1762872182489,LOW,1,0
1762872182541,LOW,1,0
1762872182558,HIGH,2,0
1762872182558,HIGH,2,0
1762872182558,HIGH,2,0
1762872182558,HIGH,2,0
1762872182558,HIGH,2,0
1762872182558,HIGH,2,0
1762872182558,HIGH,3,0
1762872182558,HIGH,2,0
1762872182558,HIGH,3,0
1762872182558,HIGH,3,0
1762872182589,NORMAL,1,0
1762872182589,NORMAL,1,0
1762872182590,NORMAL,1,0
1762872182638,LOW,1,0
1762872182656,HIGH,1,0
1762872182656,HIGH,2,0
1762872182656,HIGH,2,0
1762872182656,HIGH,2,0
1762872182656,HIGH,2,0
1762872182656,HIGH,2,0
1762872182656,HIGH,2,0
1762872182656,HIGH,2,0
1762872182656,HIGH,2,0
1762872182656,HIGH,1,0
1762872182706,NORMAL,1,0
1762872182706,NORMAL,2,0
1762872182706,NORMAL,2,0
1762872182706,LOW,2,0
1762872182754,HIGH,2,0
1762872182754,HIGH,2,0
1762872182754,HIGH,2,0
1762872182754,HIGH,1,0
1762872182754,LOW,2,0
1762872182754,HIGH,2,0
1762872182754,HIGH,1,0
1762872182754,HIGH,1,0
1762872182754,HIGH,1,0
1762872182754,HIGH,1,0
1762872182754,HIGH,2,0
1762872182813,NORMAL,1,0
1762872182813,NORMAL,1,0
1762872182813,NORMAL,1,0
1762872182849,HIGH,1,0
1762872182849,HIGH,1,0
1762872182849,HIGH,1,0
1762872182849,HIGH,1,0
1762872182849,HIGH,1,0
1762872182849,HIGH,1,0
1762872182849,HIGH,1,0
1762872182849,HIGH,1,0
1762872182849,LOW,1,0
1762872182849,HIGH,1,0
1762872182850,HIGH,1,1
1762872182923,NORMAL,2,0
1762872182923,NORMAL,2,0
1762872182923,NORMAL,2,0
1762872182923,LOW,2,0
1762872182937,HIGH,1,0
1762872182938,HIGH,1,0
1762872182938,HIGH,2,0
1762872182938,HIGH,2,0
1762872182938,HIGH,2,0
1762872182938,HIGH,2,0
1762872182938,HIGH,2,0
1762872182938,HIGH,2,0
1762872182939,HIGH,2,0
1762872182939,HIGH,2,0
1762872182972,LOW,3,0
1762872183023,HIGH,2,0
1762872183023,HIGH,3,0
1762872183024,HIGH,3,0
1762872183024,HIGH,3,0
1762872183024,HIGH,3,0
1762872183024,HIGH,3,0
1762872183024,HIGH,4,0
1762872183024,HIGH,4,0
1762872183024,HIGH,4,0
1762872183024,HIGH,4,0
1762872183039,NORMAL,2,0
1762872183039,NORMAL,2,0
1762872183039,NORMAL,2,0
1762872183055,LOW,2,0
1762872183122,HIGH,2,0
1762872183122,HIGH,2,0
1762872183122,HIGH,2,0
1762872183122,HIGH,2,0
1762872183122,HIGH,2,0
1762872183122,HIGH,2,0
1762872183123,HIGH,3,0
1762872183123,HIGH,2,0
1762872183123,HIGH,3,0
1762872183123,HIGH,4,0
1762872183136,LOW,1,0
1762872183153,NORMAL,1,0
1762872183153,NORMAL,1,0
1762872183153,NORMAL,1,0
1762872183185,LOW,0,0
1762872183218,HIGH,1,0
1762872183218,HIGH,1,0
1762872183218,HIGH,1,0
1762872183218,HIGH,1,0
1762872183218,HIGH,1,0
1762872183218,HIGH,1,0
1762872183218,HIGH,1,0
1762872183218,HIGH,1,0
1762872183218,HIGH,1,0
1762872183218,HIGH,2,1
1762872183265,NORMAL,0,0
1762872183265,NORMAL,1,0
1762872183265,NORMAL,1,0
1762872183265,LOW,1,0
1762872183313,HIGH,1,0
1762872183313,HIGH,1,0
1762872183313,HIGH,1,0
1762872183313,HIGH,1,0
1762872183313,HIGH,1,0
1762872183313,HIGH,1,0
1762872183313,HIGH,1,0
1762872183313,HIGH,1,0
1762872183313,HIGH,1,0
1762872183313,HIGH,0,1
1762872183343,LOW,1,0
1762872183374,NORMAL,1,0
1762872183374,NORMAL,1,0
1762872183374,NORMAL,1,0
1762872183388,LOW,1,0
1762872183406,HIGH,2,0
1762872183406,HIGH,2,0
1762872183406,HIGH,2,0
1762872183407,HIGH,2,0
1762872183407,HIGH,2,0
1762872183407,HIGH,3,0
1762872183407,HIGH,3,0
1762872183407,HIGH,2,0
1762872183407,HIGH,2,0
1762872183407,HIGH,3,1
1762872183472,LOW,2,0
1762872183489,NORMAL,1,0
1762872183489,HIGH,1,0
1762872183489,HIGH,1,0
1762872183489,NORMAL,1,0
1762872183490,HIGH,1,0
1762872183490,NORMAL,2,0
1762872183490,HIGH,1,0
1762872183490,HIGH,1,0
1762872183490,HIGH,2,0
1762872183490,HIGH,2,0
1762872183490,HIGH,2,0
1762872183490,HIGH,2,0
1762872183490,HIGH,3,0
1762872183560,LOW,2,0
1762872183576,HIGH,1,0
1762872183576,HIGH,2,0
1762872183576,HIGH,2,0
1762872183576,HIGH,2,0
1762872183576,HIGH,2,0
1762872183576,HIGH,1,0
1762872183576,HIGH,2,0
1762872183576,HIGH,1,0
1762872183576,HIGH,1,0
1762872183576,HIGH,1,0
1762872183593,NORMAL,2,0
1762872183593,LOW,2,0
1762872183594,NORMAL,2,0
1762872183594,NORMAL,2,0
1762872183671,HIGH,1,0
1762872183672,HIGH,2,0
1762872183672,HIGH,2,0
1762872183672,HIGH,2,0
1762872183672,HIGH,2,0
1762872183672,HIGH,2,0
1762872183672,HIGH,2,0
1762872183672,HIGH,3,1
1762872183673,HIGH,1,0
1762872183674,HIGH,1,1
1762872183686,LOW,1,0
1762872183701,NORMAL,1,0
1762872183701,NORMAL,1,0
1762872183701,NORMAL,1,0
1762872183766,HIGH,3,0
1762872183766,HIGH,3,0
1762872183766,HIGH,3,0
1762872183766,HIGH,3,0
1762872183766,HIGH,4,0
1762872183766,LOW,4,0
1762872183766,HIGH,4,0
1762872183766,HIGH,4,0
1762872183766,HIGH,5,0
1762872183766,HIGH,5,0
1762872183766,HIGH,6,1
1762872183798,LOW,1,1
1762872183815,NORMAL,3,0
1762872183815,NORMAL,2,0
1762872183815,NORMAL,1,0
1762872183853,HIGH,1,0
1762872183853,HIGH,1,0
1762872183853,HIGH,2,0
1762872183853,HIGH,2,0
1762872183853,HIGH,2,0
1762872183854,HIGH,2,0
1762872183854,HIGH,2,0
1762872183854,HIGH,1,0
1762872183854,HIGH,2,0
1762872183856,HIGH,3,1
1762872183888,LOW,1,0
1762872183924,NORMAL,1,0
1762872183924,NORMAL,1,0
1762872183924,NORMAL,1,0
1762872183939,HIGH,1,0
1762872183940,HIGH,1,0
1762872183940,HIGH,1,0
1762872183940,HIGH,1,0
1762872183940,HIGH,2,0
1762872183940,HIGH,1,0
1762872183940,HIGH,2,0
1762872183940,HIGH,2,0
1762872183940,HIGH,2,0
1762872183941,HIGH,1,0
1762872183986,LOW,1,0
1762872184003,LOW,1,0
1762872184037,HIGH,2,0
1762872184037,NORMAL,2,0
1762872184037,NORMAL,2,0
1762872184037,HIGH,2,0
1762872184037,HIGH,2,0
1762872184037,HIGH,2,0
1762872184037,HIGH,2,0
1762872184037,HIGH,2,0
1762872184037,HIGH,2,0
1762872184037,HIGH,2,0
1762872184037,HIGH,2,0
1762872184037,HIGH,2,0
1762872184037,NORMAL,0,0
1762872184102,LOW,1,0
1762872184118,HIGH,1,0
1762872184118,HIGH,1,0
1762872184118,HIGH,1,0
1762872184118,HIGH,1,0
1762872184118,HIGH,1,0
1762872184118,HIGH,1,0
1762872184118,HIGH,1,0
1762872184118,HIGH,2,0
1762872184118,HIGH,1,0
1762872184118,HIGH,1,0
1762872184153,NORMAL,2,0
1762872184153,NORMAL,3,0
1762872184153,NORMAL,1,0
1762872184204,HIGH,1,0
1762872184204,HIGH,1,0
1762872184204,HIGH,1,0
1762872184205,HIGH,2,0
1762872184205,HIGH,2,0
1762872184205,HIGH,2,0
1762872184205,LOW,2,0
1762872184205,HIGH,2,0
1762872184205,HIGH,2,0
1762872184205,HIGH,2,0
1762872184205,LOW,1,0
1762872184205,HIGH,3,0
1762872184256,NORMAL,1,0
1762872184256,NORMAL,2,0
1762872184272,NORMAL,1,0
1762872184288,HIGH,1,0
1762872184288,HIGH,1,0
1762872184288,HIGH,2,0
1762872184288,HIGH,2,0
1762872184288,HIGH,2,0
1762872184288,HIGH,2,0
1762872184288,HIGH,2,0
1762872184289,HIGH,2,0
1762872184289,HIGH,2,0
1762872184304,HIGH,2,0
1762872184310,LOW,1,0
1762872184367,NORMAL,1,0
1762872184367,NORMAL,1,0
1762872184383,HIGH,1,0
1762872184383,HIGH,1,0
1762872184383,HIGH,1,0
1762872184383,HIGH,2,0
1762872184384,HIGH,1,0
1762872184384,HIGH,1,0
1762872184384,HIGH,1,0
1762872184384,NORMAL,1,0
1762872184384,HIGH,1,0
1762872184384,HIGH,1,0
1762872184386,HIGH,0,0
1762872184418,LOW,1,0
1762872184419,LOW,0,0
1762872184466,HIGH,1,0
1762872184466,HIGH,1,0
1762872184466,HIGH,1,0
1762872184466,HIGH,1,0
1762872184466,HIGH,1,0
1762872184466,HIGH,1,0
1762872184466,HIGH,1,0
1762872184466,HIGH,1,0
1762872184466,HIGH,1,0
1762872184482,NORMAL,1,0
1762872184482,NORMAL,1,0
1762872184482,HIGH,1,0
1762872184498,NORMAL,0,0
1762872184514,LOW,0,0
1762872184552,HIGH,2,0
1762872184552,HIGH,2,0
1762872184553,HIGH,2,0
1762872184553,HIGH,2,0
1762872184553,HIGH,1,0
1762872184553,HIGH,1,0
1762872184553,HIGH,1,0
1762872184553,HIGH,1,0
1762872184553,HIGH,1,0
1762872184569,HIGH,1,0
1762872184585,NORMAL,1,0
1762872184585,NORMAL,1,0
1762872184600,NORMAL,1,0
1762872184633,LOW,1,0
1762872184633,LOW,1,0
1762872184635,HIGH,1,0
1762872184635,HIGH,1,0
1762872184635,HIGH,1,0
1762872184635,HIGH,1,0
1762872184635,HIGH,1,0
1762872184635,HIGH,1,0
1762872184635,HIGH,1,0
1762872184635,HIGH,1,0
1762872184635,HIGH,1,0
1762872184651,HIGH,1,0
1762872184702,NORMAL,2,0
1762872184702,NORMAL,2,0
1762872184702,NORMAL,1,0
1762872184719,HIGH,1,0
1762872184719,HIGH,1,0
1762872184719,HIGH,1,0
1762872184719,HIGH,2,0
1762872184719,HIGH,2,0
1762872184719,HIGH,2,0
1762872184719,HIGH,2,0
1762872184720,HIGH,2,0
1762872184720,HIGH,2,0
1762872184720,LOW,2,0
1762872184736,HIGH,1,0
1762872184803,HIGH,2,0
1762872184803,HIGH,2,0
1762872184803,HIGH,2,0
1762872184803,HIGH,2,0
1762872184803,HIGH,2,0
1762872184803,HIGH,2,0
1762872184803,HIGH,2,0
1762872184803,HIGH,2,0
1762872184803,HIGH,2,0
1762872184803,NORMAL,2,0
1762872184803,NORMAL,2,0
1762872184819,NORMAL,2,0
1762872184819,HIGH,2,0
1762872184835,LOW,1,0
1762872184835,LOW,1,0
1762872184885,HIGH,2,0
1762872184885,HIGH,2,0
1762872184885,HIGH,2,0
1762872184885,HIGH,2,0
1762872184885,HIGH,2,0
1762872184902,HIGH,1,0
1762872184902,HIGH,1,0
1762872184902,HIGH,1,0
1762872184902,HIGH,1,0
1762872184919,NORMAL,1,0
1762872184919,NORMAL,1,0
1762872184919,HIGH,2,1
1762872184935,NORMAL,1,0
1762872184935,LOW,1,0
1762872184985,HIGH,6,0
1762872184985,HIGH,6,1
1762872184985,HIGH,6,1
1762872184985,HIGH,6,1
1762872184985,HIGH,6,1
1762872184985,HIGH,7,1
1762872184985,HIGH,6,1
1762872184985,HIGH,7,1
1762872184985,HIGH,7,0
1762872185002,HIGH,1,0
1762872185020,NORMAL,3,0
1762872185020,NORMAL,2,0
1762872185052,NORMAL,1,0
1762872185052,LOW,2,0
1762872185052,LOW,2,0
1762872185074,HIGH,2,0
1762872185074,HIGH,3,0
1762872185074,HIGH,4,0
1762872185074,HIGH,4,0
1762872185074,HIGH,4,0
1762872185074,HIGH,4,0
1762872185074,HIGH,4,0
1762872185074,HIGH,5,0
1762872185074,HIGH,5,0
1762872185089,HIGH,2,0
1762872185136,NORMAL,2,0
1762872185136,NORMAL,2,0
1762872185152,LOW,2,0
1762872185168,HIGH,1,0
1762872185169,HIGH,2,0
1762872185169,HIGH,2,0
1762872185169,HIGH,2,0
1762872185169,HIGH,2,0
1762872185169,HIGH,2,0
1762872185169,NORMAL,2,0
1762872185169,HIGH,2,0
1762872185169,HIGH,2,0
1762872185169,HIGH,2,0
1762872185183,HIGH,1,0
1762872185249,NORMAL,1,0
1762872185249,NORMAL,1,0
1762872185253,HIGH,2,0
1762872185253,HIGH,2,0
1762872185253,HIGH,2,0
1762872185253,HIGH,1,0
1762872185253,HIGH,1,0
1762872185253,HIGH,1,0
1762872185253,HIGH,1,0
1762872185254,HIGH,3,0
1762872185254,HIGH,1,0
1762872185268,HIGH,1,0
1762872185268,LOW,1,0
1762872185269,LOW,2,0
1762872185285,NORMAL,1,0
1762872185338,HIGH,3,0
1762872185338,HIGH,3,0
1762872185339,HIGH,3,0
1762872185339,HIGH,3,0
1762872185339,HIGH,3,0
1762872185339,HIGH,3,0
1762872185339,HIGH,3,0
1762872185339,HIGH,3,0
1762872185339,HIGH,4,0
1762872185354,HIGH,1,0
1762872185354,NORMAL,4,0
1762872185354,NORMAL,3,0
1762872185369,LOW,3,0
1762872185390,NORMAL,1,0
1762872185437,HIGH,3,0
1762872185437,HIGH,3,0
1762872185438,HIGH,3,0
1762872185438,HIGH,3,0
1762872185438,HIGH,3,0
1762872185438,HIGH,3,0
1762872185438,HIGH,3,0
1762872185438,HIGH,4,0
1762872185439,HIGH,5,0
1762872185453,HIGH,2,0
1762872185468,NORMAL,1,0
1762872185468,NORMAL,1,0
1762872185485,LOW,2,0
1762872185485,LOW,2,0
1762872185490,NORMAL,1,0
1762872185523,HIGH,3,0
1762872185523,HIGH,3,0
1762872185523,HIGH,3,0
1762872185523,HIGH,3,0
1762872185523,HIGH,4,0
1762872185523,HIGH,4,0
1762872185523,HIGH,4,0
1762872185523,HIGH,4,0
1762872185538,HIGH,2,0
1762872185538,HIGH,2,0
1762872185587,NORMAL,2,0
1762872185588,NORMAL,1,0
1762872185590,LOW,1,1
1762872185603,NORMAL,2,0
1762872185619,HIGH,3,0
1762872185619,HIGH,3,0
1762872185619,HIGH,4,0
1762872185619,HIGH,3,0
1762872185619,HIGH,3,0
1762872185619,HIGH,4,0
1762872185619,HIGH,3,0
1762872185619,HIGH,4,0
1762872185619,HIGH,4,0
1762872185619,HIGH,4,0
1762872185702,NORMAL,2,0
1762872185703,LOW,3,0
1762872185703,NORMAL,3,0
1762872185703,LOW,3,0
1762872185718,HIGH,2,0
1762872185719,HIGH,3,0
1762872185719,HIGH,3,0
1762872185719,NORMAL,3,0
1762872185720,HIGH,4,0
1762872185720,HIGH,4,0
1762872185720,HIGH,4,0
1762872185720,HIGH,5,0
1762872185720,HIGH,4,0
1762872185721,HIGH,5,0
1762872185721,HIGH,5,0
1762872185799,LOW,2,0
1762872185802,HIGH,1,0
1762872185802,HIGH,1,0
1762872185802,HIGH,1,0
1762872185802,HIGH,1,0
1762872185802,HIGH,2,0
1762872185803,HIGH,1,0
1762872185803,HIGH,1,0
1762872185817,HIGH,1,0
1762872185818,HIGH,1,0
1762872185818,NORMAL,1,0
1762872185818,NORMAL,2,0
1762872185818,HIGH,2,0
1762872185834,NORMAL,2,0
1762872185885,HIGH,1,0
1762872185885,HIGH,1,0
1762872185885,HIGH,1,0
1762872185885,HIGH,1,0
1762872185885,HIGH,1,0
1762872185885,HIGH,1,0
1762872185886,HIGH,0,0
1762872185901,HIGH,0,0
1762872185901,HIGH,0,0
1762872185901,HIGH,1,0
1762872185917,LOW,1,0
1762872185919,LOW,4,1
1762872185932,NORMAL,1,0
1762872185933,NORMAL,1,0
1762872185947,NORMAL,1,0
1762872185968,HIGH,1,0
1762872185968,HIGH,1,0
1762872185968,HIGH,1,0
1762872185968,HIGH,1,0
1762872185968,HIGH,1,0
1762872185968,HIGH,1,0
1762872185975,HIGH,0,0
1762872186001,HIGH,1,0
1762872186002,HIGH,2,0
1762872186002,HIGH,2,0
1762872186002,LOW,1,0
1762872186034,NORMAL,1,0
1762872186053,HIGH,3,0
1762872186054,HIGH,3,0
1762872186054,NORMAL,3,0
1762872186054,HIGH,4,0
1762872186054,NORMAL,4,0
1762872186054,HIGH,4,0
1762872186054,HIGH,4,0
1762872186054,HIGH,4,0
1762872186067,HIGH,2,0
1762872186099,HIGH,2,0
1762872186100,HIGH,2,0
1762872186100,HIGH,2,0
1762872186133,LOW,2,0
1762872186133,LOW,3,0
1762872186148,HIGH,2,0
1762872186149,HIGH,3,0
1762872186149,HIGH,3,0
1762872186149,NORMAL,3,0
1762872186149,HIGH,3,0
1762872186150,HIGH,3,0
1762872186150,HIGH,3,0
1762872186151,HIGH,1,0
1762872186168,NORMAL,2,0
1762872186168,NORMAL,2,0
1762872186184,HIGH,3,0
1762872186184,HIGH,3,0
1762872186185,HIGH,4,0
1762872186220,LOW,2,0
1762872186236,HIGH,2,0
1762872186237,HIGH,2,0
1762872186237,HIGH,2,0
1762872186237,HIGH,2,0
1762872186237,HIGH,3,0
1762872186238,HIGH,2,0
1762872186238,HIGH,4,0
1762872186254,NORMAL,2,0
1762872186269,HIGH,2,0
1762872186269,HIGH,2,0
1762872186271,HIGH,1,0
1762872186285,NORMAL,2,0
1762872186285,NORMAL,3,0
1762872186320,HIGH,2,0
1762872186320,HIGH,2,0
1762872186335,HIGH,2,0
1762872186336,HIGH,2,0
1762872186336,HIGH,1,0
1762872186336,HIGH,3,0
1762872186337,HIGH,1,0
1762872186351,LOW,2,0
1762872186351,LOW,3,0
1762872186354,HIGH,1,0
1762872186354,HIGH,1,0
1762872186354,HIGH,2,0
1762872186369,NORMAL,2,0
1762872186400,NORMAL,2,0
1762872186400,NORMAL,3,1
1762872186401,HIGH,1,0
1762872186401,HIGH,1,0
1762872186419,HIGH,2,0
1762872186420,HIGH,2,0
1762872186420,HIGH,2,0
1762872186420,HIGH,2,0
1762872186421,HIGH,3,0
1762872186436,LOW,2,0
1762872186437,HIGH,1,0
1762872186437,HIGH,1,0
1762872186437,HIGH,1,0
1762872186485,HIGH,2,0
1762872186485,HIGH,2,0
1762872186485,NORMAL,2,0
1762872186503,HIGH,2,0
1762872186503,HIGH,2,0
1762872186503,HIGH,2,0
1762872186503,NORMAL,2,0
1762872186503,HIGH,2,0
1762872186504,NORMAL,3,0
1762872186520,HIGH,2,0
1762872186520,HIGH,2,0
1762872186520,HIGH,2,0
1762872186521,HIGH,3,0
1762872186568,LOW,2,0
1762872186568,LOW,3,0
1762872186582,HIGH,2,0
1762872186582,HIGH,2,0
1762872186585,HIGH,1,0
1762872186585,HIGH,1,0
1762872186586,HIGH,2,0
1762872186586,HIGH,1,0
1762872186603,HIGH,2,0
1762872186604,HIGH,2,0
1762872186604,HIGH,2,0
1762872186604,NORMAL,4,0
1762872186604,HIGH,1,0
1762872186619,NORMAL,2,0
1762872186619,NORMAL,2,0
1762872186652,LOW,2,0
1762872186668,HIGH,2,0
1762872186668,HIGH,2,0
1762872186670,HIGH,1,0
1762872186684,HIGH,3,0
1762872186684,HIGH,1,0
1762872186684,HIGH,1,0
1762872186702,HIGH,3,0
1762872186704,HIGH,3,0
1762872186704,HIGH,2,0
1762872186704,HIGH,2,0
1762872186718,NORMAL,1,0
1762872186734,NORMAL,2,0
1762872186736,NORMAL,3,0
1762872186752,HIGH,1,0
1762872186752,HIGH,2,0
1762872186766,HIGH,1,0
1762872186766,HIGH,1,0
1762872186785,HIGH,4,0
1762872186785,LOW,4,0
1762872186786,LOW,5,0
1762872186786,HIGH,5,0
1762872186799,HIGH,2,0
1762872186799,HIGH,2,0
1762872186800,HIGH,2,0
1762872186800,HIGH,3,0
1762872186832,NORMAL,1,0
1762872186834,HIGH,1,0
1762872186834,HIGH,1,0
1762872186850,HIGH,2,0
1762872186850,NORMAL,2,0
1762872186850,HIGH,2,0
1762872186852,NORMAL,1,1
1762872186865,LOW,1,0
1762872186884,HIGH,1,0
1762872186884,HIGH,2,0
1762872186884,HIGH,2,0
1762872186885,HIGH,3,0
1762872186885,HIGH,2,0
1762872186885,HIGH,3,0
1762872186917,HIGH,1,0
1762872186917,HIGH,1,0
1762872186933,HIGH,1,0
1762872186933,HIGH,1,0
1762872186947,NORMAL,0,0
1762872186966,HIGH,1,0
1762872186966,HIGH,1,0
1762872186966,HIGH,0,0
1762872186967,NORMAL,1,0
1762872186967,HIGH,0,0
1762872186967,HIGH,0,0
1762872186967,HIGH,1,0
1762872186968,NORMAL,0,0
1762872186998,LOW,1,0
1762872186998,LOW,1,0
1762872186999,HIGH,1,0
1762872187001,HIGH,1,0
1762872187015,HIGH,1,0
1762872187016,HIGH,1,0
1762872187051,NORMAL,3,0
1762872187053,HIGH,3,0
1762872187053,HIGH,2,0
1762872187054,HIGH,2,0
1762872187054,HIGH,2,0
1762872187054,HIGH,3,0
1762872187054,HIGH,3,0
1762872187082,LOW,2,0
1762872187082,NORMAL,2,0
1762872187083,NORMAL,2,1
1762872187099,HIGH,1,0
1762872187100,HIGH,1,0
1762872187100,HIGH,1,0
1762872187100,HIGH,5,0
1762872187152,HIGH,1,0
1762872187152,HIGH,2,0
1762872187152,HIGH,2,0
1762872187152,HIGH,1,0
1762872187152,HIGH,2,0
1762872187152,HIGH,2,1
1762872187168,NORMAL,1,0
1762872187185,HIGH,1,0
1762872187185,HIGH,1,0
1762872187186,NORMAL,2,0
1762872187186,HIGH,2,0
1762872187187,HIGH,4,1
1762872187202,LOW,2,0
1762872187202,LOW,2,0
1762872187203,NORMAL,4,0
1762872187249,HIGH,3,0
1762872187249,HIGH,3,0
1762872187249,HIGH,3,0
1762872187249,HIGH,3,0
1762872187249,HIGH,3,0
1762872187251,HIGH,5,0
1762872187267,HIGH,1,0
1762872187268,HIGH,1,0
1762872187283,HIGH,2,0
1762872187285,NORMAL,3,0
1762872187286,HIGH,2,1
1762872187299,NORMAL,2,0
1762872187299,LOW,2,0
1762872187314,NORMAL,2,0
1762872187334,HIGH,3,0
1762872187335,HIGH,4,0
1762872187335,HIGH,4,0
1762872187335,HIGH,4,0
1762872187335,HIGH,4,0
1762872187347,HIGH,2,0
1762872187351,HIGH,1,0
1762872187351,HIGH,1,0
1762872187367,HIGH,2,0
1762872187382,HIGH,2,0
1762872187400,NORMAL,3,0
1762872187418,NORMAL,3,0
1762872187418,HIGH,2,0
1762872187418,HIGH,2,0
1762872187418,NORMAL,1,0
1762872187418,LOW,4,0
1762872187418,LOW,4,0
1762872187419,HIGH,1,0
1762872187420,HIGH,1,0
1762872187420,HIGH,1,0
1762872187433,HIGH,2,0
1762872187449,HIGH,2,0
1762872187449,HIGH,2,0
1762872187450,HIGH,1,0
1762872187467,HIGH,2,0
1762872187517,HIGH,2,0
1762872187517,HIGH,3,0
1762872187517,HIGH,3,0
1762872187517,HIGH,3,0
1762872187517,HIGH,4,0
1762872187518,LOW,3,0
1762872187518,HIGH,3,0
1762872187518,NORMAL,3,0
1762872187532,NORMAL,2,0
1762872187532,NORMAL,2,0
1762872187533,HIGH,2,0
1762872187533,HIGH,2,0
1762872187535,HIGH,1,0
1762872187550,HIGH,2,0
1762872187602,HIGH,3,0
1762872187602,HIGH,3,0
1762872187602,HIGH,3,0
1762872187602,HIGH,3,0
1762872187602,HIGH,3,0
1762872187602,HIGH,3,0
1762872187617,HIGH,2,0
1762872187618,HIGH,2,0
1762872187632,LOW,2,0
1762872187632,NORMAL,2,0
1762872187633,HIGH,2,0
1762872187633,LOW,1,0
1762872187634,HIGH,1,0
1762872187650,NORMAL,2,0
1762872187650,NORMAL,2,0
1762872187698,HIGH,3,0
1762872187700,HIGH,4,0
1762872187700,HIGH,2,0
1762872187701,HIGH,2,0
1762872187701,HIGH,4,0
1762872187701,HIGH,1,0
1762872187713,HIGH,2,0
1762872187713,HIGH,2,0
1762872187716,HIGH,1,0
1762872187716,HIGH,2,1
1762872187733,LOW,2,0
1762872187749,NORMAL,2,0
1762872187767,NORMAL,2,0
1762872187768,NORMAL,3,0
1762872187785,HIGH,2,0
1762872187785,HIGH,2,0
1762872187786,HIGH,2,0
1762872187786,HIGH,2,0
1762872187786,HIGH,2,0
1762872187787,HIGH,4,1
1762872187800,HIGH,2,0
1762872187801,HIGH,2,0
1762872187802,HIGH,3,0
1762872187802,HIGH,3,0
1762872187846,LOW,1,0
1762872187846,LOW,2,0
1762872187865,NORMAL,2,0
1762872187883,HIGH,2,0
1762872187884,HIGH,2,0
1762872187884,HIGH,3,0
1762872187884,HIGH,3,0
1762872187884,HIGH,3,1
1762872187884,NORMAL,3,0
1762872187884,HIGH,3,0
1762872187885,NORMAL,4,0
1762872187898,HIGH,2,0
1762872187898,HIGH,2,0
1762872187898,HIGH,2,0
1762872187899,HIGH,3,0
1762872187948,LOW,1,0
1762872187978,NORMAL,1,0
1762872187979,HIGH,1,0
1762872187979,HIGH,1,0
1762872187979,HIGH,2,0
1762872187979,HIGH,2,0
1762872187979,HIGH,2,0
1762872187979,HIGH,3,1
1762872187982,HIGH,1,0
1762872187982,HIGH,1,0
1762872187982,HIGH,1,0
1762872187982,HIGH,1,0
1762872187998,NORMAL,1,0
1762872187999,NORMAL,1,0
1762872188063,HIGH,1,0
1762872188063,LOW,1,0
1762872188063,HIGH,1,0
1762872188063,HIGH,1,0
1762872188063,HIGH,1,0
1762872188063,LOW,1,0
1762872188063,HIGH,1,0
1762872188063,HIGH,1,1
1762872188064,HIGH,0,0
1762872188064,HIGH,0,0
1762872188064,HIGH,1,0
1762872188064,HIGH,1,0
1762872188080,NORMAL,0,0
1762872188110,NORMAL,0,0
1762872188110,NORMAL,0,0
1762872188147,HIGH,1,0
1762872188147,HIGH,1,0
1762872188147,HIGH,1,0
1762872188147,HIGH,1,0
1762872188147,HIGH,1,0
1762872188147,HIGH,1,0
1762872188147,HIGH,1,0
1762872188147,HIGH,1,0
1762872188147,HIGH,1,0
1762872188147,HIGH,0,0
1762872188163,LOW,0,0
1762872188181,NORMAL,0,0
1762872188213,NORMAL,0,0
1762872188213,NORMAL,0,0
1762872188229,HIGH,0,0
1762872188229,HIGH,1,0
1762872188229,HIGH,1,0
1762872188229,HIGH,1,0
1762872188229,HIGH,1,0
1762872188229,HIGH,1,0
1762872188229,HIGH,1,0
1762872188229,HIGH,1,0
1762872188229,HIGH,1,0
1762872188229,HIGH,1,0
1762872188265,LOW,1,0
1762872188280,LOW,0,0
1762872188296,NORMAL,0,0
1762872188314,HIGH,1,0
1762872188314,HIGH,1,0
1762872188314,HIGH,1,0
1762872188314,HIGH,2,0
1762872188314,HIGH,1,0
1762872188314,HIGH,1,0
1762872188314,HIGH,1,0
1762872188314,HIGH,1,0
1762872188315,HIGH,1,0
1762872188315,HIGH,2,0
1762872188315,NORMAL,0,0
1762872188315,NORMAL,1,0
1762872188380,LOW,0,0
1762872188397,HIGH,0,0
1762872188397,HIGH,1,0
1762872188397,HIGH,1,0
1762872188397,HIGH,0,0
1762872188397,HIGH,1,0
1762872188397,HIGH,1,0
1762872188398,HIGH,1,0
1762872188398,HIGH,1,0
1762872188398,HIGH,1,0
1762872188398,HIGH,1,0
1762872188398,NORMAL,0,0
1762872188430,NORMAL,0,0
1762872188430,NORMAL,0,0
1762872188469,LOW,1,0
1762872188483,HIGH,1,0
1762872188484,HIGH,1,0
1762872188484,HIGH,2,0
1762872188484,LOW,2,0
1762872188484,HIGH,2,0
1762872188484,HIGH,2,0
1762872188484,HIGH,2,0
1762872188484,HIGH,2,0
1762872188484,HIGH,2,0
1762872188484,HIGH,2,0
1762872188484,HIGH,2,0
1762872188515,NORMAL,1,0
1762872188546,NORMAL,0,0
1762872188546,NORMAL,0,0
