Timestamp,Phase,LatencyMs,Error
1762878417004,EXTREME,64,0
1762878417004,HIGH,64,0
1762878417019,EXTREME,64,0
1762878417019,EXTREME,64,0
1762878417019,EXTREME,64,0
1762878417019,EXTREME,64,0
1762878417019,HIGH,64,0
1762878417019,EXTREME,64,0
1762878417019,EXTREME,64,0
1762878417101,NORMAL,66,0
1762878417101,NORMAL,66,0
1762878417101,EXTREME,66,0
1762878417101,NORMAL,65,0
1762878417115,EXTREME,63,0
1762878417115,EXTREME,63,0
1762878417115,EXTREME,64,0
1762878417115,EXTREME,64,0
1762878417115,EXTREME,64,0
1762878417115,EXTREME,65,0
1762878417131,LOW,64,0
1762878417131,EXTREME,64,0
1762878417147,EXTREME,63,0
1762878417147,EXTREME,64,0
1762878417147,EXTREME,64,0
1762878417147,EXTREME,64,0
1762878417147,EXTREME,64,0
1762878417147,EXTREME,63,0
1762878417147,LOW,63,0
1762878417147,HIGH,62,0
1762878417147,HIGH,62,0
1762878417163,HIGH,64,0
1762878417163,HIGH,64,0
1762878417163,LOW,65,0
1762878417163,HIGH,65,0
1762878417163,HIGH,65,0
1762878417163,HIGH,65,0
1762878417163,HIGH,65,0
1762878417163,HIGH,65,0
1762878417179,HIGH,65,0
1762878417229,EXTREME,66,0
1762878417243,EXTREME,63,0
1762878417243,EXTREME,64,0
1762878417243,EXTREME,64,0
1762878417243,EXTREME,64,0
1762878417243,EXTREME,64,0
1762878417243,EXTREME,65,0
1762878417261,EXTREME,65,0
1762878417275,EXTREME,62,0
1762878417275,EXTREME,64,0
1762878417275,EXTREME,64,0
1762878417275,NORMAL,64,0
1762878417275,NORMAL,64,0
1762878417275,EXTREME,65,0
1762878417275,EXTREME,63,0
1762878417275,EXTREME,63,0
1762878417275,NORMAL,64,0
1762878417309,HIGH,65,0
1762878417309,HIGH,66,0
1762878417322,HIGH,63,0
1762878417322,HIGH,63,0
1762878417322,HIGH,63,0
1762878417322,HIGH,64,0
1762878417322,HIGH,64,0
1762878417322,HIGH,64,0
1762878417322,HIGH,64,0
1762878417341,HIGH,66,0
1762878417355,EXTREME,64,0
1762878417372,EXTREME,63,0
1762878417372,EXTREME,63,0
1762878417372,EXTREME,65,0
1762878417372,EXTREME,65,0
1762878417372,EXTREME,65,0
1762878417372,EXTREME,66,0
1762878417387,EXTREME,65,0
1762878417403,LOW,63,0
1762878417403,EXTREME,63,0
1762878417403,EXTREME,63,0
1762878417403,EXTREME,64,0
1762878417403,EXTREME,65,0
1762878417403,EXTREME,65,0
1762878417403,EXTREME,65,0
1762878417419,LOW,64,0
1762878417437,LOW,65,0
1762878417450,NORMAL,62,0
1762878417450,NORMAL,64,0
1762878417450,NORMAL,63,0
1762878417466,HIGH,64,0
1762878417466,HIGH,64,0
1762878417482,HIGH,62,0
1762878417482,HIGH,62,0
1762878417482,HIGH,62,0
1762878417482,HIGH,62,0
1762878417482,HIGH,63,0
1762878417482,HIGH,64,0
1762878417482,HIGH,64,0
1762878417482,EXTREME,64,0
1762878417498,EXTREME,62,0
1762878417498,EXTREME,64,0
1762878417498,HIGH,62,0
1762878417498,EXTREME,64,0
1762878417498,EXTREME,64,0
1762878417498,EXTREME,63,0
1762878417498,EXTREME,63,0
1762878417514,EXTREME,64,0
1762878417530,EXTREME,63,0
1762878417530,EXTREME,63,0
1762878417530,EXTREME,64,0
1762878417530,EXTREME,64,0
1762878417530,EXTREME,64,0
1762878417530,EXTREME,64,0
1762878417609,EXTREME,63,0
1762878417626,HIGH,63,0
1762878417626,HIGH,63,0
1762878417626,NORMAL,63,0
1762878417626,NORMAL,63,0
1762878417626,EXTREME,63,0
1762878417626,NORMAL,63,0
1762878417626,EXTREME,64,0
1762878417626,EXTREME,64,0
1762878417626,EXTREME,64,0
1762878417627,EXTREME,64,0
1762878417627,EXTREME,64,0
1762878417642,EXTREME,63,0
1762878417642,HIGH,63,0
1762878417642,HIGH,63,0
1762878417642,HIGH,64,0
1762878417642,HIGH,63,0
1762878417642,HIGH,64,0
1762878417642,HIGH,65,0
1762878417642,HIGH,65,0
1762878417657,EXTREME,64,0
1762878417657,EXTREME,63,0
1762878417657,EXTREME,63,0
1762878417657,HIGH,63,0
1762878417657,EXTREME,64,0
1762878417657,EXTREME,64,0
1762878417657,EXTREME,64,0
1762878417673,LOW,64,0
1762878417689,LOW,64,0
1762878417705,LOW,63,0
1762878417737,EXTREME,65,0
1762878417753,EXTREME,64,0
1762878417753,EXTREME,64,0
1762878417753,EXTREME,64,0
1762878417753,EXTREME,64,0
1762878417753,EXTREME,63,0
1762878417753,EXTREME,63,0
1762878417769,EXTREME,63,0
1762878417785,EXTREME,62,0
1762878417785,EXTREME,63,0
1762878417785,EXTREME,63,0
1762878417785,HIGH,63,0
1762878417785,EXTREME,63,0
1762878417785,EXTREME,63,0
1762878417785,EXTREME,64,0
1762878417785,HIGH,64,0
1762878417801,HIGH,62,0
1762878417801,HIGH,62,0
1762878417801,HIGH,63,0
1762878417801,HIGH,63,0
1762878417801,NORMAL,63,0
1762878417801,HIGH,63,0
1762878417801,NORMAL,64,0
1762878417801,HIGH,64,0
1762878417801,NORMAL,64,0
1762878417801,HIGH,62,0
1762878417817,HIGH,65,0
1762878417865,EXTREME,63,0
1762878417880,EXTREME,64,0
1762878417880,EXTREME,64,0
1762878417880,EXTREME,64,0
1762878417880,EXTREME,64,0
1762878417880,EXTREME,64,0
1762878417880,EXTREME,64,0
1762878417896,EXTREME,64,0
1762878417912,EXTREME,64,0
1762878417912,EXTREME,64,0
1762878417912,EXTREME,64,0
1762878417912,EXTREME,64,0
1762878417912,EXTREME,64,0
1762878417912,EXTREME,64,0
1762878417944,HIGH,64,0
1762878417944,HIGH,64,0
1762878417944,LOW,64,0
1762878417959,HIGH,63,0
1762878417959,HIGH,63,0
1762878417959,HIGH,63,0
1762878417959,HIGH,63,0
1762878417959,HIGH,64,0
1762878417959,HIGH,64,0
1762878417959,LOW,64,0
1762878417959,HIGH,64,0
1762878417975,NORMAL,64,0
1762878417975,NORMAL,64,0
1762878417975,LOW,64,0
1762878417975,HIGH,64,0
1762878417975,NORMAL,64,0
1762878417991,EXTREME,63,0
1762878418007,EXTREME,63,0
1762878418007,EXTREME,63,0
1762878418007,EXTREME,64,0
1762878418007,EXTREME,64,0
1762878418007,EXTREME,64,0
1762878418007,EXTREME,64,0
1762878418023,EXTREME,62,0
1762878418039,EXTREME,63,0
1762878418039,EXTREME,63,0
1762878418039,EXTREME,63,0
1762878418039,EXTREME,63,0
1762878418039,EXTREME,63,0
1762878418039,EXTREME,63,0
1762878418101,HIGH,64,0
1762878418103,HIGH,64,0
1762878418117,HIGH,63,0
1762878418117,EXTREME,63,0
1762878418117,HIGH,63,0
1762878418117,HIGH,63,0
1762878418117,HIGH,63,0
1762878418117,HIGH,63,0
1762878418117,HIGH,63,0
1762878418117,HIGH,63,0
1762878418133,EXTREME,63,0
1762878418133,HIGH,63,0
1762878418133,EXTREME,63,0
1762878418133,EXTREME,64,0
1762878418133,EXTREME,64,0
1762878418133,EXTREME,64,0
1762878418133,EXTREME,64,0
1762878418149,NORMAL,63,0
1762878418149,NORMAL,63,0
1762878418149,EXTREME,64,0
1762878418149,NORMAL,64,0
1762878418165,EXTREME,62,0
1762878418165,EXTREME,63,0
1762878418166,EXTREME,64,0
1762878418166,EXTREME,64,0
1762878418166,EXTREME,65,0
1762878418166,EXTREME,65,0
1762878418245,LOW,97,0
1762878418248,LOW,82,0
1762878418259,EXTREME,61,0
1762878418259,EXTREME,62,0
1762878418259,LOW,62,0
1762878418274,EXTREME,76,0
1762878418275,EXTREME,75,0
1762878418275,EXTREME,76,0
1762878418275,HIGH,75,0
1762878418275,EXTREME,76,0
1762878418275,EXTREME,76,0
1762878418291,HIGH,91,0
1762878418307,HIGH,61,0
1762878418307,EXTREME,61,0
1762878418307,EXTREME,62,0
1762878418307,EXTREME,61,0
1762878418307,EXTREME,62,0
1762878418307,EXTREME,62,0
1762878418307,HIGH,89,0
1762878418307,EXTREME,62,0
1762878418307,HIGH,90,0
1762878418307,HIGH,90,0
1762878418307,HIGH,90,0
1762878418307,HIGH,90,0
1762878418307,HIGH,91,0
1762878418307,HIGH,96,0
1762878418307,EXTREME,91,0
1762878418323,NORMAL,64,0
1762878418324,NORMAL,64,0
1762878418324,NORMAL,64,0
1762878418386,EXTREME,63,0
1762878418386,EXTREME,63,0
1762878418402,EXTREME,65,0
1762878418404,EXTREME,65,0
1762878418404,EXTREME,64,0
1762878418404,EXTREME,65,0
1762878418404,EXTREME,65,0
1762878418434,EXTREME,64,0
1762878418434,EXTREME,65,0
1762878418434,EXTREME,65,0
1762878418436,EXTREME,65,0
1762878418436,EXTREME,65,0
1762878418436,EXTREME,65,0
1762878418436,EXTREME,65,0
1762878418436,HIGH,65,0
1762878418450,HIGH,65,0
1762878418468,HIGH,65,0
1762878418468,HIGH,65,0
1762878418468,HIGH,66,0
1762878418468,HIGH,65,0
1762878418468,HIGH,66,0
1762878418468,HIGH,66,0
1762878418468,HIGH,67,0
1762878418470,HIGH,67,0
1762878418500,NORMAL,65,0
1762878418500,NORMAL,66,0
1762878418500,NORMAL,66,0
1762878418514,LOW,64,0
1762878418514,EXTREME,64,0
1762878418514,EXTREME,64,0
1762878418514,LOW,64,0
1762878418530,EXTREME,63,0
1762878418530,EXTREME,63,0
1762878418530,LOW,63,0
1762878418530,EXTREME,65,0
1762878418530,EXTREME,66,0
1762878418532,EXTREME,66,0
1762878418564,EXTREME,66,0
1762878418564,EXTREME,67,0
1762878418564,EXTREME,67,0
1762878418564,EXTREME,67,0
1762878418564,EXTREME,67,0
1762878418564,EXTREME,67,0
1762878418564,EXTREME,67,0
1762878418594,HIGH,65,0
1762878418611,HIGH,65,0
1762878418629,HIGH,67,0
1762878418629,HIGH,67,0
1762878418629,HIGH,67,0
1762878418629,HIGH,67,0
1762878418629,HIGH,67,0
1762878418629,HIGH,67,0
1762878418629,HIGH,67,0
1762878418629,HIGH,68,0
1762878418643,EXTREME,64,0
1762878418643,EXTREME,64,0
1762878418658,EXTREME,63,0
1762878418658,EXTREME,63,0
1762878418658,EXTREME,63,0
1762878418658,EXTREME,64,0
1762878418658,EXTREME,65,0
1762878418675,NORMAL,63,0
1762878418675,NORMAL,64,0
1762878418675,NORMAL,65,0
1762878418691,EXTREME,62,0
1762878418691,EXTREME,63,0
1762878418692,EXTREME,64,0
1762878418692,EXTREME,65,0
1762878418692,EXTREME,65,0
1762878418692,EXTREME,63,0
1762878418692,EXTREME,63,0
1762878418757,HIGH,66,0
1762878418770,EXTREME,63,0
1762878418770,EXTREME,63,0
1762878418770,HIGH,64,0
1762878418787,EXTREME,61,0
1762878418787,EXTREME,62,0
1762878418787,EXTREME,62,0
1762878418787,HIGH,63,0
1762878418787,HIGH,63,0
1762878418787,HIGH,62,0
1762878418787,HIGH,63,0
1762878418787,EXTREME,63,0
1762878418787,HIGH,63,0
1762878418787,HIGH,64,0
1762878418787,HIGH,63,0
1762878418787,EXTREME,64,0
1762878418787,HIGH,65,0
1762878418787,LOW,65,0
1762878418787,LOW,65,0
1762878418802,LOW,63,0
1762878418819,EXTREME,63,0
1762878418819,EXTREME,63,0
1762878418819,EXTREME,63,0
1762878418819,EXTREME,64,0
1762878418819,EXTREME,65,0
1762878418821,EXTREME,66,0
1762878418821,EXTREME,66,0
1762878418850,NORMAL,65,0
1762878418852,NORMAL,66,0
1762878418852,NORMAL,65,0
1762878418898,EXTREME,64,0
1762878418898,EXTREME,64,0
1762878418914,HIGH,62,0
1762878418914,EXTREME,64,0
1762878418914,EXTREME,63,0
1762878418914,EXTREME,64,0
1762878418914,EXTREME,64,0
1762878418914,EXTREME,64,0
1762878418930,HIGH,64,0
1762878418946,HIGH,61,0
1762878418946,HIGH,61,0
1762878418946,HIGH,61,0
1762878418946,HIGH,61,0
1762878418946,HIGH,61,0
1762878418946,HIGH,62,0
1762878418946,HIGH,62,0
1762878418946,EXTREME,62,0
1762878418946,EXTREME,62,0
1762878418946,EXTREME,63,0
1762878418946,EXTREME,62,0
1762878418946,HIGH,64,0
1762878418946,EXTREME,63,0
1762878418946,EXTREME,64,0
1762878418946,EXTREME,65,0
1762878419026,NORMAL,64,0
1762878419026,EXTREME,64,0
1762878419026,NORMAL,63,0
1762878419026,EXTREME,64,0
1762878419026,NORMAL,64,0
1762878419043,EXTREME,66,0
1762878419043,EXTREME,66,0
1762878419043,EXTREME,67,0
1762878419043,EXTREME,66,0
1762878419043,EXTREME,66,0
1762878419058,LOW,64,0
1762878419058,LOW,64,0
1762878419074,EXTREME,63,0
1762878419074,EXTREME,64,0
1762878419074,EXTREME,63,0
1762878419074,EXTREME,63,0
1762878419074,EXTREME,64,0
1762878419074,LOW,63,0
1762878419074,HIGH,64,0
1762878419074,EXTREME,65,0
1762878419074,EXTREME,65,0
1762878419090,HIGH,64,0
1762878419106,HIGH,63,0
1762878419106,HIGH,63,0
1762878419106,HIGH,63,0
1762878419106,HIGH,65,0
1762878419106,HIGH,63,0
1762878419106,HIGH,65,0
1762878419106,HIGH,65,0
1762878419106,HIGH,65,0
1762878419154,EXTREME,63,0
1762878419154,EXTREME,63,0
1762878419170,EXTREME,63,0
1762878419170,EXTREME,64,0
1762878419170,EXTREME,64,0
1762878419170,EXTREME,64,0
1762878419170,EXTREME,64,0
1762878419204,NORMAL,66,0
1762878419204,NORMAL,66,0
1762878419204,EXTREME,64,0
1762878419204,NORMAL,66,0
1762878419204,EXTREME,64,0
1762878419204,EXTREME,64,0
1762878419204,EXTREME,64,0
1762878419204,EXTREME,64,0
1762878419204,EXTREME,64,0
1762878419204,EXTREME,63,0
1762878419235,HIGH,66,0
1762878419251,HIGH,64,0
1762878419267,HIGH,64,0
1762878419267,HIGH,65,0
1762878419267,HIGH,64,0
1762878419267,HIGH,65,0
1762878419267,HIGH,65,0
1762878419269,HIGH,65,0
1762878419269,HIGH,66,0
1762878419269,HIGH,66,0
1762878419283,EXTREME,65,0
1762878419283,EXTREME,65,0
1762878419298,EXTREME,63,0
1762878419298,EXTREME,63,0
1762878419298,EXTREME,64,0
1762878419298,EXTREME,63,0
1762878419298,EXTREME,64,0
1762878419330,EXTREME,63,0
1762878419330,LOW,64,0
1762878419330,LOW,64,0
1762878419330,EXTREME,64,0
1762878419330,EXTREME,64,0
1762878419330,EXTREME,64,0
1762878419330,EXTREME,64,0
1762878419330,EXTREME,64,0
1762878419330,EXTREME,65,0
1762878419346,LOW,64,0
1762878419378,NORMAL,64,0
1762878419378,NORMAL,64,0
1762878419378,NORMAL,64,0
1762878419394,HIGH,65,0
1762878419410,EXTREME,63,0
1762878419410,EXTREME,63,0
1762878419410,HIGH,63,0
1762878419426,HIGH,63,0
1762878419426,HIGH,63,0
1762878419426,EXTREME,63,0
1762878419426,HIGH,63,0
1762878419426,EXTREME,64,0
1762878419426,HIGH,64,0
1762878419426,HIGH,64,0
1762878419426,EXTREME,64,0
1762878419426,EXTREME,64,0
1762878419426,EXTREME,64,0
1762878419426,HIGH,64,0
1762878419426,HIGH,64,0
1762878419426,HIGH,64,0
1762878419458,EXTREME,64,0
1762878419458,EXTREME,64,0
1762878419458,EXTREME,64,0
1762878419458,EXTREME,64,0
1762878419458,EXTREME,65,0
1762878419458,EXTREME,65,0
1762878419458,EXTREME,65,0
1762878419538,EXTREME,64,0
1762878419538,EXTREME,64,0
1762878419554,HIGH,63,0
1762878419554,EXTREME,63,0
1762878419554,EXTREME,64,0
1762878419554,EXTREME,63,0
1762878419554,NORMAL,64,0
1762878419554,EXTREME,64,0
1762878419554,NORMAL,64,0
1762878419554,NORMAL,64,0
1762878419554,EXTREME,64,0
1762878419570,HIGH,64,0
1762878419586,HIGH,63,0
1762878419586,EXTREME,64,0
1762878419586,EXTREME,64,0
1762878419586,HIGH,63,0
1762878419586,EXTREME,64,0
1762878419586,HIGH,63,0
1762878419586,HIGH,63,0
1762878419586,HIGH,63,0
1762878419586,HIGH,63,0
1762878419586,HIGH,63,0
1762878419586,HIGH,63,0
1762878419586,EXTREME,63,0
1762878419586,EXTREME,62,0
1762878419586,EXTREME,62,0
1762878419586,EXTREME,65,0
1762878419603,LOW,65,0
1762878419603,LOW,65,0
1762878419618,LOW,65,0
1762878419666,EXTREME,65,0
1762878419668,EXTREME,66,0
1762878419682,EXTREME,65,0
1762878419684,EXTREME,65,0
1762878419684,EXTREME,65,0
1762878419684,EXTREME,65,0
1762878419684,EXTREME,66,0
1762878419714,EXTREME,63,0
1762878419714,EXTREME,63,0
1762878419714,HIGH,63,0
1762878419714,EXTREME,63,0
1762878419714,EXTREME,64,0
1762878419714,EXTREME,63,0
1762878419714,EXTREME,64,0
1762878419714,EXTREME,64,0
1762878419730,NORMAL,64,0
1762878419730,NORMAL,65,0
1762878419730,NORMAL,65,0
1762878419730,HIGH,64,0
1762878419746,HIGH,64,0
1762878419746,HIGH,64,0
1762878419748,HIGH,65,0
1762878419748,HIGH,65,0
1762878419748,HIGH,66,0
1762878419748,HIGH,66,0
1762878419748,HIGH,66,0
1762878419748,HIGH,66,0
1762878419794,EXTREME,64,0
1762878419794,EXTREME,64,0
1762878419812,EXTREME,64,0
1762878419812,EXTREME,64,0
1762878419812,EXTREME,65,0
1762878419812,EXTREME,65,0
1762878419812,EXTREME,65,0
1762878419844,EXTREME,66,0
1762878419844,EXTREME,66,0
1762878419846,EXTREME,67,0
1762878419846,EXTREME,66,0
1762878419846,EXTREME,68,0
1762878419846,EXTREME,67,0
1762878419846,EXTREME,68,0
1762878419874,LOW,64,0
1762878419874,LOW,64,0
1762878419874,HIGH,65,0
1762878419890,HIGH,64,0
1762878419890,LOW,64,0
1762878419908,HIGH,66,0
1762878419908,HIGH,66,0
1762878419908,HIGH,66,0
1762878419908,HIGH,66,0
1762878419908,NORMAL,66,0
1762878419908,HIGH,66,0
1762878419908,HIGH,66,0
1762878419908,HIGH,66,0
1762878419908,HIGH,66,0
1762878419908,NORMAL,67,0
1762878419908,NORMAL,67,0
1762878419922,EXTREME,64,0
1762878419922,EXTREME,64,0
1762878419938,EXTREME,63,0
1762878419938,EXTREME,64,0
1762878419938,EXTREME,64,0
1762878419938,EXTREME,64,0
1762878419938,EXTREME,64,0
1762878419970,EXTREME,63,0
1762878419970,EXTREME,62,0
1762878419971,EXTREME,64,0
1762878419971,EXTREME,64,0
1762878419971,EXTREME,63,0
1762878419971,EXTREME,63,0
1762878419986,EXTREME,64,0
1762878420034,HIGH,65,0
1762878420050,EXTREME,64,0
1762878420050,EXTREME,64,0
1762878420050,HIGH,64,0
1762878420066,HIGH,62,0
1762878420066,EXTREME,61,0
1762878420066,EXTREME,62,0
1762878420066,HIGH,62,0
1762878420066,HIGH,62,0
1762878420066,HIGH,63,0
1762878420066,HIGH,63,0
1762878420066,HIGH,63,0
1762878420066,HIGH,64,0
1762878420066,HIGH,63,0
1762878420066,EXTREME,64,0
1762878420067,EXTREME,64,0
1762878420067,EXTREME,64,0
1762878420083,NORMAL,64,0
1762878420083,NORMAL,63,0
1762878420083,NORMAL,64,0
1762878420097,EXTREME,62,0
1762878420097,EXTREME,62,0
1762878420097,EXTREME,63,0
1762878420097,EXTREME,64,0
1762878420097,EXTREME,63,0
1762878420097,EXTREME,64,0
1762878420113,EXTREME,63,0
1762878420145,LOW,63,0
1762878420145,LOW,63,0
1762878420162,LOW,65,0
1762878420177,EXTREME,63,0
1762878420177,EXTREME,63,0
1762878420193,EXTREME,64,0
1762878420193,EXTREME,64,0
1762878420193,EXTREME,64,0
1762878420193,EXTREME,64,0
1762878420193,HIGH,64,0
1762878420193,EXTREME,64,0
1762878420209,HIGH,64,0
1762878420224,EXTREME,63,0
1762878420224,EXTREME,63,0
1762878420224,HIGH,63,0
1762878420224,EXTREME,62,0
1762878420224,HIGH,62,0
1762878420224,EXTREME,62,0
1762878420224,EXTREME,63,0
1762878420224,HIGH,62,0
1762878420224,EXTREME,63,0
1762878420224,HIGH,62,0
1762878420224,HIGH,62,0
1762878420224,HIGH,62,0
1762878420224,HIGH,62,0
1762878420224,HIGH,62,0
1762878420241,EXTREME,64,0
1762878420256,NORMAL,64,0
1762878420256,NORMAL,64,0
1762878420256,NORMAL,64,0
1762878420304,EXTREME,63,0
1762878420304,EXTREME,64,0
1762878420320,EXTREME,63,0
1762878420320,EXTREME,64,0
1762878420322,EXTREME,65,0
1762878420322,EXTREME,65,0
1762878420322,EXTREME,65,0
1762878420352,EXTREME,62,0
1762878420352,HIGH,62,0
1762878420352,EXTREME,63,0
1762878420352,EXTREME,63,0
1762878420352,EXTREME,64,0
1762878420354,EXTREME,65,0
1762878420354,EXTREME,65,0
1762878420369,HIGH,65,0
1762878420369,EXTREME,66,0
1762878420384,HIGH,64,0
1762878420384,HIGH,65,0
1762878420384,HIGH,65,0
1762878420384,HIGH,65,0
1762878420384,HIGH,65,0
1762878420384,HIGH,65,0
1762878420384,HIGH,65,0
1762878420386,HIGH,65,0
1762878420416,LOW,66,0
1762878420418,LOW,66,0
1762878420433,NORMAL,63,0
1762878420433,NORMAL,63,0
1762878420433,NORMAL,65,0
1762878420433,EXTREME,65,0
1762878420433,LOW,65,0
1762878420433,EXTREME,65,0
1762878420449,EXTREME,64,0
1762878420449,EXTREME,64,0
1762878420449,EXTREME,65,0
1762878420449,EXTREME,64,0
1762878420449,EXTREME,65,0
1762878420482,EXTREME,66,0
1762878420482,EXTREME,66,0
1762878420482,EXTREME,66,0
1762878420482,EXTREME,65,0
1762878420482,EXTREME,65,0
1762878420482,EXTREME,65,0
1762878420496,EXTREME,65,0
1762878420515,HIGH,66,0
1762878420529,HIGH,64,0
1762878420545,HIGH,64,0
1762878420547,HIGH,65,0
1762878420547,HIGH,66,0
1762878420547,HIGH,65,0
1762878420547,HIGH,65,0
1762878420547,HIGH,66,0
1762878420547,HIGH,66,0
1762878420547,HIGH,66,0
1762878420561,EXTREME,64,0
1762878420561,EXTREME,64,0
1762878420577,EXTREME,63,0
1762878420577,EXTREME,64,0
1762878420577,EXTREME,64,0
1762878420577,EXTREME,65,0
1762878420577,EXTREME,66,0
1762878420609,EXTREME,62,0
1762878420609,EXTREME,64,0
1762878420609,EXTREME,65,0
1762878420611,EXTREME,65,0
1762878420611,EXTREME,65,0
1762878420611,NORMAL,65,0
1762878420611,EXTREME,66,0
1762878420611,NORMAL,66,0
1762878420611,NORMAL,66,0
1762878420625,EXTREME,65,0
1762878420675,HIGH,65,0
1762878420675,HIGH,66,0
1762878420690,LOW,64,0
1762878420690,EXTREME,65,0
1762878420690,EXTREME,65,0
1762878420690,LOW,65,0
1762878420705,HIGH,61,0
1762878420705,HIGH,61,0
1762878420705,HIGH,62,0
1762878420705,HIGH,62,0
1762878420705,HIGH,62,0
1762878420705,HIGH,63,0
1762878420705,HIGH,63,0
1762878420705,HIGH,63,0
1762878420705,LOW,63,0
1762878420705,EXTREME,63,0
1762878420705,EXTREME,65,0
1762878420705,EXTREME,65,0
1762878420705,EXTREME,65,0
1762878420705,EXTREME,65,0
1762878420738,EXTREME,64,0
1762878420738,EXTREME,64,0
1762878420738,EXTREME,64,0
1762878420738,EXTREME,64,0
1762878420738,EXTREME,64,0
1762878420738,EXTREME,64,0
1762878420754,EXTREME,64,0
1762878420786,NORMAL,64,0
1762878420786,NORMAL,64,0
1762878420786,NORMAL,65,0
1762878420818,EXTREME,64,0
1762878420818,EXTREME,64,0
1762878420834,HIGH,64,0
1762878420834,HIGH,64,0
1762878420834,EXTREME,64,0
1762878420834,EXTREME,65,0
1762878420834,EXTREME,65,0
1762878420834,EXTREME,65,0
1762878420835,EXTREME,65,0
1762878420867,HIGH,62,0
1762878420867,HIGH,62,0
1762878420867,HIGH,63,0
1762878420867,HIGH,62,0
1762878420867,HIGH,62,0
1762878420867,HIGH,63,0
1762878420867,HIGH,63,0
1762878420867,HIGH,64,0
1762878420867,EXTREME,64,0
1762878420867,EXTREME,64,0
1762878420868,EXTREME,65,0
1762878420868,EXTREME,65,0
1762878420868,EXTREME,65,0
1762878420868,EXTREME,65,0
1762878420883,EXTREME,65,0
1762878420947,EXTREME,63,0
1762878420947,EXTREME,64,0
1762878420962,NORMAL,61,0
1762878420962,NORMAL,62,0
1762878420962,LOW,63,0
1762878420962,NORMAL,62,0
1762878420962,EXTREME,64,0
1762878420962,LOW,62,0
1762878420962,EXTREME,63,0
1762878420962,EXTREME,64,0
1762878420962,EXTREME,64,0
1762878420962,EXTREME,63,0
1762878420978,LOW,63,0
1762878420978,HIGH,63,0
1762878420978,HIGH,63,0
1762878420994,EXTREME,62,0
1762878420994,EXTREME,62,0
1762878420994,EXTREME,62,0
1762878420994,EXTREME,63,0
1762878420994,EXTREME,63,0
1762878420994,EXTREME,63,0
1762878421010,EXTREME,63,0
1762878421026,HIGH,64,0
1762878421026,HIGH,64,0
1762878421026,HIGH,64,0
1762878421026,HIGH,65,0
1762878421026,HIGH,65,0
1762878421026,HIGH,65,0
1762878421026,HIGH,65,0
1762878421026,HIGH,65,0
1762878421074,EXTREME,64,0
1762878421074,EXTREME,64,0
1762878421089,EXTREME,63,0
1762878421089,EXTREME,63,0
1762878421089,EXTREME,64,0
1762878421089,EXTREME,63,0
1762878421089,EXTREME,64,0
1762878421123,EXTREME,65,0
1762878421123,EXTREME,65,0
1762878421123,EXTREME,65,0
1762878421123,EXTREME,66,0
1762878421123,EXTREME,66,0
1762878421123,EXTREME,66,0
1762878421137,EXTREME,63,0
1762878421137,NORMAL,63,0
1762878421137,NORMAL,63,0
1762878421137,NORMAL,63,0
1762878421137,HIGH,63,0
1762878421137,HIGH,63,0
1762878421185,HIGH,64,0
1762878421185,HIGH,64,0
1762878421187,HIGH,64,0
1762878421187,HIGH,64,0
1762878421187,HIGH,65,0
1762878421187,HIGH,65,0
1762878421187,HIGH,65,0
1762878421187,HIGH,64,0
1762878421200,EXTREME,63,0
1762878421200,EXTREME,63,0
1762878421216,EXTREME,63,0
1762878421216,EXTREME,63,0
1762878421216,EXTREME,63,0
1762878421216,EXTREME,64,0
1762878421216,EXTREME,64,0
1762878421232,LOW,63,0
1762878421232,LOW,63,0
1762878421248,LOW,63,0
1762878421248,EXTREME,63,0
1762878421248,EXTREME,64,0
1762878421248,EXTREME,65,0
1762878421248,EXTREME,65,0
1762878421250,EXTREME,64,0
1762878421250,EXTREME,64,0
1762878421264,EXTREME,63,0
